V1,W1,W2,V2,V1W2,V2W1,s1,ordeff,dC,dCpos,QQchi2,p05,p01,ds,label,Q,X,Z,R,Y,W,sAB,sBA,A2,B2,n_rec,stable,group,n
0.2105,0.0482,-0.11,-0.1491,0.5359,0.4781,0.0578,0.2014,-0.1435,0.0,0.983,0.0,0.0,1,PEW,0.60525,0.6759190417182983,0.9090563647878404,0.42545,0.80926078270067,0.6870594378209034,0.7679500000000001,0.7390500000000001,0.5241,0.445,437.0124501924905,True,Pew,437.0
0.2584,0.2081,0.0096,0.0407,0.5694,0.5882,0.0189,0.0814,-0.0625,0.0,0.115,0.0,0.0,2,PEW,0.6292,0.7300540368722186,0.8774271844660192,0.52035,0.8825790333429422,0.6981132075471698,0.7846999999999998,0.7940999999999999,0.60405,0.5048,432.7116762635085,True,Pew,433.0
0.3398,0.2705,0.1359,0.0984,0.6214,0.582,0.0394,0.1069,-0.0675,0.0,0.2736,0.0,0.0,3,PEW,0.6698999999999999,0.7826168084788774,0.8676916086034535,0.5492,0.8880644573925709,0.6727484472049688,0.8107,0.7909999999999999,0.63525,0.56795,224.80244208074944,True,Pew,225.0
-0.0484,-0.0324,-0.2823,-0.2146,0.5806,0.5749,0.0057,0.0837,-0.0779,0.0,0.0123,0.0,0.0,4,PEW,0.4758,0.6567360235393024,0.9115318580694391,0.3927,0.8453654188948307,0.75,0.7903000000000001,0.78745,0.4838,0.35885,504.41801834204654,True,Pew,504.0
0.1239,0.1367,-0.1193,0.0325,0.6193,0.6529,0.0337,0.1646,-0.1309,0.0,0.4268,0.0,0.0,5,PEW,0.56195,0.7224397188361954,0.921527222919758,0.51625,0.8823728813559322,0.7667700258397931,0.80965,0.8264499999999999,0.56835,0.44035,450.02855563577515,True,Pew,450.0
0.0136,0.1198,-0.19,-0.0645,0.6606,0.6406,0.0201,0.2318,-0.2117,0.0,0.1531,0.0,0.0,6,PEW,0.5068,0.7321428571428571,0.9311638280616382,0.46775,0.9064136825227151,0.7446218882104275,0.8302999999999999,0.8203,0.5599,0.405,441.42865984054066,True,Pew,441.0
0.0411,0.0206,-0.2055,-0.1512,0.637,0.5945,0.0425,0.0748,-0.0323,0.0,0.8474,0.0,0.0,7,PEW,0.52055,0.7072327346076266,0.939305454166232,0.4244,0.8623350612629593,0.749261640027797,0.8185,0.7972499999999999,0.5103,0.39725,582.300560421051,True,Pew,582.0
-0.1442,-0.0946,-0.3759,-0.2634,0.5981,0.6675,0.0694,0.162,-0.0926,0.0,1.6353,0.0,0.0,8,PEW,0.4279,0.6298200514138816,0.9256248907533646,0.3682999999999999,0.8888813467282107,0.8016067753680545,0.7990499999999999,0.83375,0.4527,0.31205,406.6388658961613,True,Pew,407.0
-0.0494,-0.0847,-0.2565,-0.2037,0.6424,0.6156,0.0268,0.0881,-0.0613,0.0,0.2559,0.0,0.0,9,PEW,0.4753,0.702977067115506,0.9282923575376404,0.39815,0.8333542634685422,0.7908947412145885,0.8211999999999999,0.8078000000000002,0.45765,0.37175,430.5740332101434,True,Pew,431.0
-0.0432,-0.1231,-0.2815,-0.3588,0.6304,0.5633,0.0671,0.1571,-0.09,0.0,2.0235,0.0,0.0,10,PEW,0.4784,0.6823265050167223,0.937068634969325,0.3206,0.8432626325639425,0.7525758021783927,0.8151999999999999,0.78165,0.43845,0.35925,578.1111544277959,True,Pew,578.0
-0.207,-0.1544,-0.3815,-0.2354,0.6259,0.5139,0.112,0.1987,-0.0866,0.0,3.6979,0.0,0.0,11,PEW,0.3965,0.6540983606557376,0.9173156586578292,0.3823,0.7350902432644519,0.7704791970212077,0.8129499999999998,0.75695,0.4228,0.30925,397.19344473850236,True,Pew,397.0
0.3515,0.3293,-0.4387,-0.4622,0.1662,0.1118,0.0544,0.0457,0.0087,1.0,0.5272,0.0,0.0,12,PEW,0.67575,0.3991860895301516,0.9663839629915186,0.2689,0.9100966902194122,0.4256257693885925,0.5831,0.5559,0.66465,0.28065,349.361905040971,True,Pew,349.0
0.3099,0.175,-0.3568,-0.365,0.277,0.37,0.093,0.1431,-0.05,0.0,1.995,0.0,0.0,13,PEW,0.65495,0.4695396595159936,0.9592088103173456,0.3175,0.9291338582677164,0.5714285714285713,0.6385000000000001,0.6849999999999998,0.5875,0.3216,412.8020528865162,True,Pew,413.0
0.1979,0.2245,-0.3298,-0.2857,0.3562,0.3878,0.0316,0.0707,-0.0391,0.0,0.2227,0.0,0.0,14,PEW,0.59895,0.5110192837465565,0.9276274778705896,0.3571499999999999,0.9286014279714406,0.5635062611806799,0.6780999999999999,0.6939000000000002,0.61225,0.3351,384.2866974396626,True,Pew,384.0
0.1715,0.0633,-0.3487,-0.3321,0.395,0.4894,0.0945,0.1248,-0.0304,0.0,2.8834,0.0,0.0,15,PEW,0.58575,0.5197609901835254,0.9488231744115871,0.3339499999999999,0.9137595448420424,0.6599354402822613,0.6975,0.7447000000000001,0.53165,0.32565,520.1141253038237,True,Pew,520.0
0.1789,0.0691,-0.4252,-0.4362,0.3372,0.3351,0.0021,0.1207,-0.1185,0.0,0.0009,0.0,0.0,16,PEW,0.58945,0.4626770718466366,0.9642552673243212,0.2819,0.8584604469670094,0.5926054867010165,0.6686,0.6675499999999999,0.53455,0.2874,362.04200005858456,False,Pew,383.0
0.0651,0.0815,-0.4943,-0.3718,0.387,0.4115,0.0246,0.1389,-0.1143,0.0,0.1838,0.0,0.0,17,PEW,0.53255,0.4496291428034926,0.971333832495454,0.3141,0.8923909582935371,0.6202799241871993,0.6935,0.70575,0.54075,0.25285,514.765821092403,True,Pew,515.0
0.0805,-0.0056,-0.5862,-0.5562,0.3103,0.2921,0.0182,0.1161,-0.0979,0.0,0.0642,0.0,0.0,18,PEW,0.54025,0.3723276260990282,0.9874932028276238,0.2219,0.822780531771068,0.5956496594268089,0.65515,0.64605,0.4972,0.2068999999999999,352.46011238416264,True,Pew,352.0
0.0291,0.0132,-0.5058,-0.5145,0.3721,0.314,0.0581,0.0246,0.0335,1.0,0.6917,0.0,0.0,19,PEW,0.51455,0.4350403264988824,0.9521062931300854,0.24275,0.8369721936148302,0.5993067018818091,0.6860499999999999,0.657,0.5066,0.2471,361.50455519999633,True,Pew,362.0
0.1358,-0.0171,-0.2741,-0.3888,0.5012,0.4621,0.0391,0.2676,-0.2285,0.0,0.4058,0.0,0.0,20,PEW,0.5679,0.5999735868991019,0.9485651469567228,0.3056,0.8640379581151834,0.6725230414746544,0.7505999999999999,0.73105,0.49145,0.36295,407.6408250484673,True,Pew,408.0
0.0074,-0.0076,-0.4604,-0.4582,0.4629,0.4025,0.0603,0.0172,0.0432,1.0,1.7896,0.0,0.0,21,PEW,0.5037,0.5012408179471908,0.9650916784203102,0.2709,0.8644333702473237,0.6406185708407627,0.7314499999999999,0.7012500000000002,0.4962,0.2698,797.1204091380573,True,Pew,797.0
0.003,-0.0877,-0.5137,-0.4854,0.4225,0.3567,0.0658,0.1191,-0.0533,0.0,0.8554,0.0,0.0,22,PEW,0.5015,0.4545363908275174,0.9695085255767302,0.2573,0.7613680528565876,0.6495893362057358,0.71125,0.67835,0.45615,0.2431499999999999,335.03729679900266,True,Pew,335.0
-0.062,-0.0392,-0.5682,-0.5196,0.4342,0.3107,0.1235,0.0715,0.052,1.0,3.482,0.0,0.0,23,PEW,0.469,0.4285714285714285,0.971939736346516,0.2402,0.7825770191507077,0.6151289813108713,0.7171,0.6553500000000001,0.4804,0.2158999999999999,392.7726367946918,True,Pew,393.0
0.0278,0.0997,-0.4889,-0.4394,0.4056,0.31,0.0956,0.1215,-0.0259,0.0,1.9147,0.0,0.0,24,PEW,0.5139,0.4594765518583382,0.960039086607694,0.2803,0.8654120585087406,0.573051271363068,0.7028000000000001,0.655,0.54985,0.25555,365.106440216562,True,Pew,365.0
0.029,-0.0261,-0.5411,-0.4774,0.3816,0.3682,0.0135,0.1187,-0.1053,0.0,0.0441,0.0,0.0,25,PEW,0.5145,0.4224975704567541,0.9751287332646756,0.2613,0.8273057787983162,0.6334438879111953,0.6908000000000001,0.6840999999999999,0.48695,0.22945,422.15636861460314,True,Pew,422.0
0.023,-0.03,0.0138,-0.07,-0.4286,-0.3,0.1286,0.1369,-0.0083,0.0,1.987,0.0,0.0,26,PEW,0.5115,0.2972629521016618,0.2735926305015353,0.4649999999999999,0.3225806451612902,0.3738317757009345,0.2857,0.35,0.485,0.5069,208.137332624165,True,Pew,208.0
-0.0876,-0.0729,-0.0046,-0.0729,-0.2258,-0.1667,0.0591,0.0829,-0.0238,0.0,0.3719,0.0,0.0,27,PEW,0.4562,0.3737395879000438,0.3983082015446856,0.46355,0.3707798511487434,0.456286699599217,0.3871000000000001,0.4166499999999999,0.46355,0.4977,204.7141444358044,True,Pew,205.0
