ds,n,Lambda,twogap,iters,secs
1,437.0,0.0,8.191006770133345e-06,99,0.1
2,433.0,0.0,8.092817251864876e-06,102,0.1
3,225.0,4.547473508864641e-13,9.960964825626803e-06,103,0.1
4,504.0,4.547473508864641e-13,9.317940504181256e-06,313,0.4
5,450.0,4.547473508864641e-13,9.549331458378542e-06,314,0.4
6,441.0,6.821210263296962e-13,8.831497281406207e-06,421,0.5
7,582.0,0.0,9.847571882427013e-06,370,0.5
8,407.0,2.2737367544323206e-13,9.522157658934283e-06,505,0.8
9,431.0,4.547473508864641e-13,7.814328631017639e-06,302,0.4
10,578.0,0.0,9.990206904657777e-06,103,0.1
11,397.0,4.547473508864641e-13,8.733596777944955e-06,285,0.4
12,349.0,2.2737367544323206e-12,9.76652989484152e-06,698,1.0
13,413.0,4.547473508864641e-13,6.130748160259038e-06,105,0.1
14,384.0,0.0,8.453086820104137e-06,81,0.1
15,520.0,0.0,8.082563240992832e-06,90,0.1
16,383.0,2.2737367544323206e-13,9.228497167835015e-06,90,0.1
17,515.0,1.8189894035458565e-12,8.962622191868588e-06,1197,3.1
18,352.0,0.0,6.988877705430553e-06,117,0.1
19,362.0,0.0,8.433974366240722e-06,128,0.1
20,408.0,4.547473508864641e-13,8.27727238299383e-06,101,0.1
21,797.0,0.0,9.982728465871194e-06,123,0.1
22,335.0,2.2737367544323206e-13,7.305970720765014e-06,155,0.2
23,393.0,6.821210263296962e-13,8.804665606626935e-06,485,0.9
24,365.0,9.094947017729282e-13,9.213243817323166e-06,490,0.8
25,422.0,4.547473508864641e-13,8.99313414959827e-06,157,0.2
26,208.0,0.0,4.478322348492433e-06,105,0.1
27,205.0,0.0,6.6124208170773375e-06,88,0.1
28,383.0,0.0,7.450140616522783e-06,73,0.1
29,355.0,0.0,7.703307921220296e-06,76,0.1
30,385.0,0.0,8.350218760090148e-06,139,0.2
31,364.0,0.0,5.328584548002692e-06,97,0.1
32,392.0,9.094947017729282e-13,9.762187836346153e-06,208,0.2
33,322.0,0.0,7.2424754690524715e-06,187,0.2
34,386.0,0.0,9.028449567874189e-06,207,0.2
35,346.0,0.0,7.4520335847351855e-06,86,0.1
36,354.0,0.0,6.8051628361374675e-06,73,0.1
37,352.0,0.0,9.04772171723024e-06,56,0.1
38,355.0,6.821210263296962e-13,9.722540304809968e-06,153,0.2
39,470.0,0.0,9.492338386523415e-06,62,0.1
40,384.0,0.0,7.342696053725856e-06,51,0.1
41,390.0,0.0,9.080786916088655e-06,278,0.4
42,383.0,4.547473508864641e-13,6.896270683646611e-06,187,0.2
43,330.0,6.821210263296962e-13,9.07083206035179e-06,302,0.4
44,333.0,4.547473508864641e-13,9.857777017805252e-06,200,0.3
45,383.0,0.0,8.26001718795053e-06,95,0.1
46,547.0,0.0,9.679376810493327e-06,253,0.3
47,197.0,1.1368683772161603e-13,6.316795950190366e-06,88,0.1
48,189.0,2.5011104298755527e-12,8.757735996824917e-06,805,1.4
49,203.0,1.1368683772161603e-12,9.67970262287497e-06,242,0.3
50,298.0,1.3642420526593924e-12,9.377944521257077e-06,327,0.5
51,126.0,4.547473508864641e-13,6.2893355823123e-06,129,0.2
52,390.0,4.547473508864641e-13,7.47162580546174e-06,114,0.1
53,421.0,0.0,8.235066433138394e-06,188,0.2
54,342.0,0.0,5.957168207616015e-06,77,0.1
55,383.0,2.2737367544323206e-13,8.822238268316655e-06,275,0.4
56,231.0,4.547473508864641e-13,7.591679803059979e-06,231,0.3
57,383.0,0.0,9.143162123353388e-06,72,0.1
58,299.0,2.2737367544323206e-13,8.05901415145336e-06,261,0.3
59,197.0,2.2737367544323206e-13,9.795668338352228e-06,78,0.1
60,394.0,0.0,8.675514150256384e-06,161,0.2
61,383.0,4.547473508864641e-13,9.468592743212315e-06,362,0.5
62,286.0,2.2737367544323206e-13,3.0886422862542173e-06,55,0.1
63,911.0,0.0,5.804794994766236e-06,81,0.1
64,225.0,1.8189894035458565e-12,8.304234577002715e-06,771,1.8
65,520.0,0.0,5.990007231139318e-06,59,0.1
66,375.0,2.2737367544323206e-13,7.520313492059432e-06,201,0.2
67,443.0,6.821210263296962e-13,6.683324991728616e-06,123,0.1
68,406.0,4.547473508864641e-13,9.037105991096037e-06,279,0.4
69,471.0,2.2737367544323206e-12,9.821202133900942e-06,1511,3.1
70,112.0,3.183231456205249e-12,9.24245396981228e-06,185,0.2
71,112.0,8.526512829121202e-13,8.527888539484746e-06,127,0.1
