ds,endpoint,Lambda
1,a_AB,7.275957614183426e-12
1,a_BA,0.0
2,a_AB,0.0
2,a_BA,0.0
3,a_AB,0.0
3,a_BA,7.275957614183426e-12
4,a_AB,7.275957614183426e-12
4,a_BA,7.275957614183426e-12
5,a_AB,0.0
5,a_BA,1.4551915228366852e-11
6,a_AB,0.0
6,a_BA,0.0
7,a_AB,0.0
7,a_BA,0.0
8,a_AB,0.0
8,a_BA,0.0
9,a_AB,0.0
9,a_BA,0.0
10,a_AB,7.275957614183426e-12
10,a_BA,7.275957614183426e-12
11,a_AB,0.0
11,a_BA,0.0
12,a_AB,0.0
12,a_BA,0.0
13,a_AB,7.275957614183426e-12
13,a_BA,0.0
14,a_AB,0.0
14,a_BA,7.275957614183426e-12
15,a_AB,0.0
15,a_BA,7.275957614183426e-12
16,a_AB,0.0
16,a_BA,7.275957614183426e-12
17,a_AB,0.0
17,a_BA,0.0
18,a_AB,0.0
18,a_BA,0.0
19,a_AB,0.0
19,a_BA,0.0
20,a_AB,0.0
20,a_BA,0.0
21,a_AB,0.0
21,a_BA,0.0
22,a_AB,0.0
22,a_BA,0.0
23,a_AB,0.0
23,a_BA,0.0
24,a_AB,0.0
24,a_BA,0.0
25,a_AB,7.275957614183426e-12
25,a_BA,0.0
26,a_AB,0.0
26,a_BA,7.275957614183426e-12
27,a_AB,0.0
27,a_BA,0.0
28,a_AB,0.0
28,a_BA,0.0
29,a_AB,0.0
29,a_BA,7.275957614183426e-12
30,a_AB,0.0
30,a_BA,0.0
31,a_AB,7.275957614183426e-12
31,a_BA,0.0
32,a_AB,0.0
32,a_BA,7.275957614183426e-12
33,a_AB,0.0
33,a_BA,7.275957614183426e-12
34,a_AB,0.0
34,a_BA,7.275957614183426e-12
35,a_AB,0.0
35,a_BA,0.0
36,a_AB,0.0
36,a_BA,0.0
37,a_AB,0.0
37,a_BA,0.0
38,a_AB,0.0
38,a_BA,0.0
39,a_AB,7.275957614183426e-12
39,a_BA,7.275957614183426e-12
40,a_AB,0.0
40,a_BA,0.0
41,a_AB,0.0
41,a_BA,0.0
42,a_AB,7.275957614183426e-12
42,a_BA,0.0
43,a_AB,0.0
43,a_BA,7.275957614183426e-12
44,a_AB,7.275957614183426e-12
44,a_BA,7.275957614183426e-12
45,a_AB,7.275957614183426e-12
45,a_BA,0.0
46,a_AB,0.0
46,a_BA,0.0
47,a_AB,0.0
47,a_BA,0.0
48,a_AB,0.0
48,a_BA,0.0
49,a_AB,0.0
49,a_BA,0.0
50,a_AB,0.0
50,a_BA,0.0
51,a_AB,0.0
51,a_BA,0.0
52,a_AB,0.0
52,a_BA,0.0
53,a_AB,0.0
53,a_BA,0.0
54,a_AB,0.0
54,a_BA,0.0
55,a_AB,0.0
55,a_BA,7.275957614183426e-12
56,a_AB,0.0
56,a_BA,0.0
57,a_AB,7.275957614183426e-12
57,a_BA,0.0
58,a_AB,0.0
58,a_BA,0.0
59,a_AB,0.0
59,a_BA,0.0
60,a_AB,7.275957614183426e-12
60,a_BA,0.0
61,a_AB,0.0
61,a_BA,0.0
62,a_AB,0.0
62,a_BA,0.0
63,a_AB,0.0
63,a_BA,0.0
64,a_AB,0.0
64,a_BA,0.0
65,a_AB,0.0
65,a_BA,0.0
66,a_AB,0.0
66,a_BA,0.0
67,a_AB,0.0
67,a_BA,0.0
68,a_AB,0.0
68,a_BA,0.0
69,a_AB,0.0
69,a_BA,0.0
70,a_AB,0.0
70,a_BA,0.0
71,a_AB,0.0
71,a_BA,0.0
72,a_AB,0.0
72,a_BA,0.0
