ds,source,Lambda,twogap
1,published moments,0.0,8.19314118495191e-06
2,published moments,0.0,8.092804938885741e-06
3,published moments,2.2737367544323206e-13,9.959761298686512e-06
4,published moments,9.094947017729282e-13,9.317946794523491e-06
5,published moments,9.094947017729282e-13,9.549330372761572e-06
6,published moments,6.821210263296962e-13,8.831714064429409e-06
7,published moments,4.547473508864641e-13,9.847580449291965e-06
8,published moments,4.547473508864641e-13,9.522158292689382e-06
9,published moments,2.2737367544323206e-13,7.814331590816997e-06
10,published moments,0.0,9.990215049301618e-06
11,published moments,4.547473508864641e-13,8.733596932330562e-06
12,published moments,2.2737367544323206e-12,9.76636981278986e-06
13,published moments,2.2737367544323206e-13,6.161507498232169e-06
14,published moments,0.0,8.087398416251551e-06
15,published moments,0.0,8.700539758548176e-06
16,published moments,6.821210263296962e-13,9.22850552603115e-06
17,published moments,1.8189894035458565e-12,8.962631662242433e-06
18,published moments,0.0,6.988857609315175e-06
19,published moments,0.0,8.433974216081921e-06
20,published moments,2.2737367544323206e-13,8.282860448681625e-06
21,published moments,0.0,9.981662439907058e-06
22,published moments,4.547473508864641e-13,7.305972803654648e-06
23,published moments,2.2737367544323206e-13,8.804607971813619e-06
24,published moments,1.1368683772161603e-12,9.213234179928866e-06
25,published moments,0.0,8.993133202364003e-06
26,published moments,4.547473508864641e-13,4.478174444464216e-06
27,published moments,0.0,6.612210012480777e-06
28,published moments,0.0,7.190776065206866e-06
29,published moments,2.2737367544323206e-13,7.70346350548755e-06
30,published moments,0.0,8.350226433425493e-06
31,published moments,0.0,5.328586963939683e-06
32,published moments,9.094947017729282e-13,9.762186829984232e-06
33,published moments,2.2737367544323206e-13,7.242588782199492e-06
34,published moments,2.2737367544323206e-13,9.028448240433725e-06
35,published moments,0.0,7.452085474201903e-06
36,published moments,2.2737367544323206e-13,6.8051576905994115e-06
37,published moments,0.0,9.060336743682917e-06
38,published moments,6.821210263296962e-13,9.72245414234987e-06
39,published moments,0.0,9.554525620226602e-06
40,published moments,0.0,8.714245193478695e-06
41,published moments,6.821210263296962e-13,9.080808527999087e-06
42,published moments,4.547473508864641e-13,6.896268375078194e-06
43,published moments,4.547473508864641e-13,6.821981659012938e-06
44,published moments,4.547473508864641e-13,9.816640373479565e-06
45,published moments,0.0,8.260018348379608e-06
46,published moments,9.094947017729282e-13,9.679374743365855e-06
47,published moments,0.0,6.316819022204865e-06
48,published moments,2.5011104298755527e-12,8.757732495034965e-06
49,published moments,1.0231815394945443e-12,9.679702850617323e-06
50,published moments,1.3642420526593924e-12,9.377946079320895e-06
51,published moments,4.547473508864641e-13,6.289644655478213e-06
52,published moments,2.2737367544323206e-13,7.471627698985927e-06
53,published moments,0.0,8.235062138824376e-06
54,published moments,0.0,5.957174351720115e-06
55,published moments,4.547473508864641e-13,8.822227444679951e-06
56,published moments,4.547473508864641e-13,7.605352943806173e-06
57,published moments,2.2737367544323206e-13,8.757733524910157e-06
58,published moments,2.2737367544323206e-13,8.059025237914425e-06
59,published moments,2.2737367544323206e-13,9.801273937822882e-06
60,published moments,2.2737367544323206e-13,8.675516607996084e-06
61,published moments,0.0,9.468502892337012e-06
62,published moments,0.0,3.3139335302086543e-06
63,published moments,0.0,9.439389897022929e-06
64,published moments,1.9326762412674725e-12,8.965420656561458e-06
65,published moments,0.0,5.981757040653819e-06
66,published moments,2.2737367544323206e-13,7.520314372394303e-06
67,published moments,2.2737367544323206e-13,6.683315502601503e-06
68,published moments,2.2737367544323206e-13,9.038269317216906e-06
69,published moments,1.8189894035458565e-12,9.821219092154463e-06
70,published moments,3.069544618483633e-12,9.242453139031439e-06
71,published moments,7.389644451905042e-13,8.527889514260762e-06
72,Schuman table,0.0,6.885681187387585e-05
73,published moments,2.041815605480224e-10,9.906947553264081e-06
