ds,n,Lambda,twogap,p05,QQchi2
1,437.0,0.0,8.191006770133345e-06,0.0,0.983
2,433.0,0.0,8.092817251864876e-06,0.0,0.115
3,225.0,4.547473508864641e-13,9.960964825626803e-06,0.0,0.2736
4,504.0,4.547473508864641e-13,9.317940504181256e-06,0.0,0.0123
5,450.0,4.547473508864641e-13,9.549331458378542e-06,0.0,0.4268
6,441.0,6.821210263296962e-13,8.831497281406207e-06,0.0,0.1531
7,582.0,0.0,9.847571882427013e-06,0.0,0.8474
8,407.0,2.273736754432321e-13,9.522157658934285e-06,0.0,1.6353
9,431.0,4.547473508864641e-13,7.814328631017639e-06,0.0,0.2559
10,578.0,0.0,9.990206904657775e-06,0.0,2.0235
11,397.0,4.547473508864641e-13,8.733596777944955e-06,0.0,3.6979
12,349.0,2.273736754432321e-12,9.76652989484152e-06,0.0,0.5272
13,413.0,4.547473508864641e-13,6.130748160259038e-06,0.0,1.995
14,384.0,0.0,8.453086820104137e-06,0.0,0.2227
15,520.0,0.0,8.082563240992832e-06,0.0,2.8834
16,383.0,2.273736754432321e-13,9.228497167835016e-06,0.0,0.0009
17,515.0,1.8189894035458565e-12,8.962622191868588e-06,0.0,0.1838
18,352.0,0.0,6.988877705430553e-06,0.0,0.0642
19,362.0,0.0,8.433974366240722e-06,0.0,0.6917
20,408.0,4.547473508864641e-13,8.27727238299383e-06,0.0,0.4058
21,797.0,0.0,9.982728465871194e-06,0.0,1.7896
22,335.0,2.273736754432321e-13,7.305970720765014e-06,0.0,0.8554
23,393.0,6.821210263296962e-13,8.804665606626935e-06,0.0,3.482
24,365.0,9.094947017729282e-13,9.213243817323166e-06,0.0,1.9147
25,422.0,4.547473508864641e-13,8.99313414959827e-06,0.0,0.0441
26,208.0,0.0,4.478322348492433e-06,0.0,1.987
27,205.0,0.0,6.6124208170773375e-06,0.0,0.3719
28,383.0,0.0,7.450140616522783e-06,0.0,1.0697
29,355.0,0.0,7.703307921220296e-06,0.0,0.3658
30,385.0,0.0,8.350218760090148e-06,0.0,0.9338
31,364.0,0.0,5.328584548002692e-06,0.0,0.7374
32,392.0,9.094947017729282e-13,9.762187836346152e-06,0.0,0.4133
33,322.0,0.0,7.242475469052471e-06,0.0,0.5515
34,386.0,0.0,9.028449567874189e-06,0.0,0.2597
35,346.0,0.0,7.4520335847351855e-06,0.0,0.282
36,354.0,0.0,6.805162836137468e-06,0.0,0.2344
37,352.0,0.0,9.04772171723024e-06,0.0,0.3878
38,355.0,6.821210263296962e-13,9.722540304809968e-06,0.0,1.0208
39,470.0,0.0,9.492338386523415e-06,0.0,0.7698
40,384.0,0.0,7.342696053725856e-06,0.0,1.712
41,390.0,0.0,9.080786916088656e-06,0.0,2.7289
42,383.0,4.547473508864641e-13,6.896270683646611e-06,0.0,0.0005
43,330.0,6.821210263296962e-13,9.07083206035179e-06,0.0,0.3015
44,333.0,4.547473508864641e-13,9.857777017805252e-06,0.0,0.0275
45,383.0,0.0,8.26001718795053e-06,0.0,0.0008
46,547.0,0.0,9.679376810493328e-06,0.0,1.7499
47,197.0,1.1368683772161605e-13,6.316795950190366e-06,0.0,1.4372
48,189.0,2.501110429875553e-12,8.757735996824917e-06,0.0,1.6198
49,203.0,1.1368683772161605e-12,9.67970262287497e-06,1.0,4.9124
50,298.0,1.3642420526593924e-12,9.377944521257077e-06,0.0,0.4759
51,126.0,4.547473508864641e-13,6.2893355823123e-06,0.0,0.0641
52,390.0,4.547473508864641e-13,7.47162580546174e-06,0.0,1.4492
53,421.0,0.0,8.235066433138394e-06,0.0,0.2636
54,342.0,0.0,5.957168207616015e-06,0.0,0.0286
55,383.0,2.273736754432321e-13,8.822238268316655e-06,0.0,0.4088
56,231.0,4.547473508864641e-13,7.591679803059979e-06,0.0,0.8281
57,383.0,0.0,9.143162123353388e-06,0.0,0.0018
58,299.0,2.273736754432321e-13,8.05901415145336e-06,0.0,3.8166
59,197.0,2.273736754432321e-13,9.795668338352228e-06,0.0,0.6562
60,394.0,0.0,8.675514150256384e-06,1.0,7.1309
61,383.0,4.547473508864641e-13,9.468592743212316e-06,0.0,0.0001
62,286.0,2.273736754432321e-13,3.0886422862542173e-06,0.0,0.3288
63,911.0,0.0,5.804794994766236e-06,0.0,1.3466
64,225.0,1.8189894035458565e-12,8.304234577002715e-06,0.0,0.6615
65,520.0,0.0,5.990007231139318e-06,0.0,0.1308
66,375.0,2.273736754432321e-13,7.520313492059432e-06,0.0,0.8542
67,443.0,6.821210263296962e-13,6.683324991728616e-06,0.0,0.0119
68,406.0,4.547473508864641e-13,9.037105991096035e-06,0.0,0.0081
69,471.0,2.273736754432321e-12,9.821202133900942e-06,0.0,0.5515
70,112.0,3.183231456205249e-12,9.24245396981228e-06,0.0,1.4845
71,112.0,8.526512829121202e-13,8.527888539484746e-06,0.0,0.6963
72,298.0,9.387265281412285,4.9138194602882175e-06,1.0,5.4846
73,457.0,0.0,1.4090292811316596e-05,1.0,25.4164
