ds,L,twogap,how
1,9.094947017729282e-13,8.881184501358742e-06,fw
2,4.547473508864641e-13,8.67550466196679e-06,fw
3,9.094947017729282e-13,8.879281579866204e-06,fw
4,1.8189894035458565e-12,9.863929414180161e-06,fw
5,1.3642420526593924e-12,9.821419283547106e-06,fw
6,1.8189894035458565e-12,9.71576887551035e-06,fw
7,1.3642420526593924e-12,9.793805820776086e-06,fw
8,3.637978807091713e-12,9.434568218710082e-06,fw
9,4.547473508864641e-13,9.116897224034412e-06,fw
10,2.2737367544323206e-12,9.032455918110391e-06,fw
11,6.821210263296962e-13,9.051800359243627e-06,fw
12,48.558544780728425,0.7393278169904508,fw
13,21.15378230512715,0.5900575938558467,fw
14,4.894487239151658,0.7011073893536789,fw
15,3.6347177806255786,0.7227317307402186,fw
16,12.217440808929723,0.36472968949292917,fw
17,18.18993426276529,0.22535398930144354,fw
18,31.636940487966285,0.06369349497245719,fw
19,9.94807343294383,0.10511715330454656,fw
20,1.4316900191677178,0.19321373038403084,fw
21,11.296522675444976,0.3671213716036027,fw
22,4.019808875271565,0.07345696992045365,fw
23,11.291897435231249,0.46541523348121205,fw
24,10.630833566904585,0.12100643211778174,fw
25,14.285038464536683,0.2916416681675408,fw
26,4.547473508864641e-13,8.260233052674292e-06,fw
27,0.0,6.612210012480777e-06,fw
28,0.0,8.188361223657572e-06,fw
29,2.2737367544323206e-13,9.640991052205529e-06,fw
30,0.0,8.350226433425493e-06,fw
31,2.2737367544323206e-13,7.434405319470747e-06,fw
32,0.0,6.133071017895697e-06,fw
33,4.547473508864641e-13,9.435706364532492e-06,fw
34,2.2737367544323206e-13,8.903935259771814e-06,fw
35,4.547473508864641e-13,9.528590000158978e-06,fw
36,2.2737367544323206e-13,6.8051576905994115e-06,fw
37,0.0,5.765212745331089e-06,fw
38,0.0,5.038326458803112e-06,fw
39,0.0,7.614313093001731e-06,fw
40,0.0,8.533834565155928e-06,fw
41,6.821210263296962e-13,9.39306520379244e-06,fw
42,4.547473508864641e-13,8.711865311172776e-06,fw
43,2.2737367544323206e-13,7.480103134414902e-06,fw
44,2.2737367544323206e-13,9.208473968964747e-06,fw
45,2.0163267829316283,0.40075183226318795,fw
46,0.03270594583864295,0.10869620072023792,fw
47,9.094947017729282e-13,7.520643915043133e-06,fw
48,8.042206900427118e-09,0.00033349080114508493,fw
49,1.4779288903810084e-12,9.49437580913813e-06,fw
50,1.5916157281026244e-12,8.1990923168953e-06,fw
51,1.8189894035458565e-12,8.284273652683578e-06,fw
52,1.5916157281026244e-12,9.62678329155761e-06,fw
53,0.0,9.801572524000791e-06,fw
54,0.0,5.78442311764027e-06,fw
55,2.2737367544323206e-13,8.164478216748751e-06,fw
56,1.1368683772161603e-12,9.517030371476649e-06,fw
57,8.87666828930378e-10,0.00016241612463032242,fw
58,9.322320693172514e-12,7.655602348186417e-06,fw
59,1.1368683772161603e-12,7.385386192842826e-06,fw
60,0.7929332457863438,0.0695067922427466,fw
61,0.7486429356895314,0.386964745965635,fw
62,3.7215340740992815,0.1714970932903179,fw
63,0.0,8.35141715871666e-06,fw
64,35.94401822331076,0.02294699900577369,fw
65,0.0,7.368662108461805e-06,fw
66,0.0,6.133891648552419e-06,fw
67,3.2512343838566267,0.4283895451454107,fw
68,0.8823792045952814,0.2761322234206022,fw
69,0.0,6.92048769740904e-06,fw
70,3.410605131648481e-13,8.144358486427946e-06,fw
71,1.2224234069435624e-07,0.0027662993050687535,fw
