ds,n_types,two_lQQ_minus_lcand
1,6,0.0
2,6,0.0
3,6,0.0
4,6,0.0
5,6,0.0
6,6,0.0
7,6,0.0
8,6,-2.2737367544323206e-13
9,6,0.0
10,6,0.0
11,6,0.0
12,6,0.0
13,6,-2.2737367544323206e-13
14,6,0.0
15,6,-4.547473508864641e-13
16,6,0.0
17,6,0.0
18,6,0.0
19,6,0.0
20,6,0.0
21,6,0.0
22,6,0.0
23,6,0.0
24,6,2.2737367544323206e-13
25,6,0.0
26,6,2.2737367544323206e-13
27,6,0.0
28,6,0.0
29,6,0.0
30,6,0.0
31,6,0.0
32,6,4.547473508864641e-13
33,6,2.2737367544323206e-13
34,6,0.0
35,6,0.0
36,6,0.0
37,6,-2.2737367544323206e-13
38,6,0.0
39,6,-4.547473508864641e-13
40,6,0.0
41,6,2.2737367544323206e-13
42,6,2.2737367544323206e-13
43,6,0.0
44,6,-2.2737367544323206e-13
45,6,0.0
46,6,0.0
47,6,0.0
48,6,-1.1368683772161603e-13
49,6,-1.1368683772161603e-13
50,6,0.0
51,6,0.0
52,6,0.0
53,6,-4.547473508864641e-13
54,6,0.0
55,6,0.0
56,6,0.0
57,6,2.2737367544323206e-13
58,6,0.0
59,6,-2.2737367544323206e-13
60,6,0.0
61,6,0.0
62,6,-2.2737367544323206e-13
63,6,0.0
64,6,1.1368683772161603e-13
65,6,0.0
66,6,-2.2737367544323206e-13
67,6,0.0
68,6,2.2737367544323206e-13
69,6,-9.094947017729282e-13
70,6,0.0
71,6,-5.684341886080802e-14
72,6,-2.2737367544323206e-13
73,6,4.547473508864641e-13
